# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                    1226.96
1                    1582.59
2                    1627.69
4                    1542.11
8                    1616.21
16                   1485.87
32                   1562.91
64                   1439.99
128                  1558.37
256                  1478.64
512                  1540.86
1024                 1571.40
2048                 1675.72
4096                 1480.20
8192                 1533.56
16384                1427.26
32768                1566.90
65536                1548.94
131072               1529.86
262144               1592.99
524288               1442.22
1048576              1558.80
2097152              1451.64
4194304              1598.57
8388608              1615.74
16777216             1556.72
Application 7484991 resources: utime ~1306s, stime ~323s, Rss ~13040, inblocks ~411351, outblocks ~403862
