# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     998.43
1                    1172.77
2                    1011.16
4                    1080.75
8                    1108.14
16                   1026.73
32                   1253.50
64                   1200.40
128                  1119.76
256                  1175.54
512                  1051.15
1024                 1083.43
2048                 1090.32
4096                  989.74
8192                 1124.26
16384                1040.01
32768                1020.50
65536                 984.08
131072               1125.59
262144               1030.76
524288               1015.45
1048576              1289.13
2097152              1091.08
4194304              1171.22
8388608              1026.73
16777216             1110.06
Application 7484993 resources: utime ~1072s, stime ~207s, Rss ~13040, inblocks ~411368, outblocks ~403862
