# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     603.02
1                     913.65
2                     904.47
4                     877.20
8                     905.88
16                    886.73
32                    906.77
64                    912.25
128                   915.33
256                   887.34
512                   904.81
1024                  893.70
2048                  862.27
4096                  885.69
8192                  873.70
16384                 874.22
32768                 879.83
65536                 922.57
131072                923.74
262144                911.96
524288                905.33
1048576               885.52
2097152               910.39
4194304               905.17
8388608               917.78
16777216              901.14
Application 7484995 resources: utime ~579s, stime ~320s, Rss ~13040, inblocks ~411407, outblocks ~403862
