# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                       4.67
1                       8.80
2                       8.29
4                       7.33
8                       7.76
16                      7.68
32                      6.97
64                      7.55
128                     8.65
256                     9.19
512                     8.43
1024                    8.84
2048                    9.71
4096                   11.40
8192                   16.45
16384                  12.59
32768                  26.48
65536                  20.70
131072                 69.67
262144                 85.47
524288                 81.65
1048576               173.62
2097152               353.31
4194304               603.39
8388608              1571.05
16777216             4928.26
Application 7485028 resources: utime ~4s, stime ~2s, Rss ~6628, inblocks ~18212, outblocks ~40408
