# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                       4.28
1                       7.45
2                       7.82
4                       7.59
8                       7.19
16                      7.76
32                      9.08
64                      8.69
128                     7.83
256                     8.26
512                     8.78
1024                    9.68
2048                   10.24
4096                   10.52
8192                   15.69
16384                  13.14
32768                  55.09
65536                  77.84
131072                 33.39
262144                 50.61
524288                138.38
1048576               147.87
2097152               292.46
4194304               631.79
8388608              1624.39
16777216             4832.75
Application 7485043 resources: utime ~4s, stime ~2s, Rss ~6628, inblocks ~18212, outblocks ~40408
