# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                       3.95
1                       8.03
2                       7.82
4                       7.72
8                       7.69
16                      7.44
32                      8.16
64                      8.45
128                     7.57
256                     8.02
512                     8.25
1024                    8.70
2048                   10.19
4096                   12.50
8192                   14.32
16384                  84.48
32768                  19.27
65536                  20.86
131072                 29.62
262144                 50.46
524288                114.63
1048576               180.22
2097152               339.43
4194304               609.55
8388608              1599.77
16777216             4867.03
Application 7485037 resources: utime ~4s, stime ~2s, Rss ~6628, inblocks ~18212, outblocks ~40408
