# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     547.81
1                    9575.45
2                    9116.21
4                    9074.93
8                   10292.67
16                   9572.37
32                  14598.85
64                   9772.20
128                 10319.17
256                  9535.53
512                  9906.00
1024                 9609.40
2048                 9842.20
4096                 9893.78
8192                 9745.47
16384               10689.80
32768               12582.58
65536                9356.32
131072               8683.21
262144               7963.25
524288               6994.22
1048576              8613.95
2097152             22205.23
4194304             69666.83
8388608            109600.47
16777216           160832.88
