# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                   10533.54
1                    5809.45
2                    5856.33
4                    5870.58
8                   12809.23
16                   5867.84
32                   5967.15
64                   5907.21
128                  5946.67
256                  5815.64
512                  6072.41
1024                 5738.67
2048                 6035.49
4096                 7485.26
8192                 6130.35
16384                6123.04
32768                6269.76
65536                6551.85
131072              16741.78
262144               8310.45
524288               9978.74
1048576             15474.90
2097152             61777.54
4194304             72665.07
8388608            116635.97
16777216           209702.70
