# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                    6250.24
1                   34158.42
2                    9163.48
4                    6471.78
8                   10698.68
16                   6118.93
32                  16984.65
64                   6228.00
128                 18393.22
256                  8201.18
512                  8029.61
1024                14040.34
2048                 6119.23
4096                 6998.47
8192                 6987.83
16384               28272.69
32768                6611.78
65536                5945.88
131072              20322.53
262144               6210.99
524288               6029.55
1048576              6163.51
2097152              5501.74
4194304              4338.46
8388608              1866.46
16777216             6883.48
