# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                    5167.94
1                    5048.51
2                    5486.13
4                    8004.70
8                    6465.71
16                   7788.12
32                   3738.37
64                   3545.62
128                  3250.23
256                  6965.95
512                  6051.66
1024                 5014.71
2048                 6725.80
4096                 7079.76
8192                 7922.68
16384                5636.07
32768                6128.78
65536                6632.20
131072               7491.83
262144               4295.06
524288               4106.52
1048576              3980.08
2097152              6117.93
4194304              6134.24
8388608              5756.87
16777216             7013.08
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                    3852.57
1                    3657.11
2                    2796.44
4                    2642.81
8                    2175.02
16                   1920.65
32                   2278.64
64                   2961.27
128                  3257.53
256                  3199.65
512                  3664.83
1024                 2166.40
2048                 3843.47
4096                 2350.89
8192                 1981.23
16384                2626.22
32768                3326.27
65536                3315.58
131072               2514.82
262144               3486.45
524288               3137.25
1048576              1849.42
2097152              2113.31
4194304              2306.13
8388608              2321.53
16777216             2239.58
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                     945.04
1                    3567.58
2                    1809.91
4                    1044.98
8                    1108.98
16                    906.25
32                   1078.47
64                   1346.07
128                  1049.59
256                  1655.99
512                  1076.91
1024                 1236.86
2048                  809.77
4096                  804.92
8192                  962.97
16384                1065.28
32768                 848.06
65536                 750.49
131072                814.87
262144                834.76
524288                737.29
1048576              1005.07
2097152               934.70
4194304              1710.37
8388608              1530.69
16777216             1175.08
