# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                  219851.13
1                  221547.65
2                  222103.28
4                  223161.94
8                  222975.68
16                 226275.25
32                 222194.34
64                 221358.56
128                221918.81
256                225647.38
512                222928.35
1024               225347.38
2048               224189.93
4096               224900.83
8192               224435.20
16384              227664.38
32768              223158.01
65536              222335.16
131072             225464.24
262144             228667.87
524288             230380.75
1048576            239363.09
2097152            259760.16
4194304            288380.38
8388608            354870.14
16777216           501499.74
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                  202945.58
1                  205667.76
2                  205343.39
4                  205799.19
8                  205598.17
16                 207005.00
32                 208511.45
64                 207844.90
128                207536.40
256                209019.49
512                206520.89
1024               207464.71
2048               207715.17
4096               206984.22
8192               207999.15
16384              210370.13
32768              206382.45
65536              208338.30
131072             210028.64
262144             208704.35
524288             208661.98
1048576            206975.03
2097152            208372.59
4194304            208831.70
8388608            208336.73
16777216           208080.96
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                    1140.49
1                     512.75
2                     790.15
4                     510.48
8                     500.26
16                    515.68
32                    510.16
64                    499.10
128                   514.04
256                   500.10
512                   501.84
1024                  769.42
2048                  521.40
4096                  506.05
8192                  530.05
16384                 586.88
32768                 788.32
65536                1178.34
131072               2251.34
262144               3707.12
524288               7720.35
1048576             15605.25
2097152             30291.45
4194304             58859.78
8388608            115454.75
16777216           229447.67
