# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                     994.36
1                    2386.09
2                     849.01
4                    1608.26
8                     878.43
16                   1806.21
32                   1202.51
64                   2125.83
128                   837.52
256                  1193.21
512                  1263.41
1024                  852.36
2048                  867.50
4096                 3122.43
8192                 1712.80
16384                 965.11
32768                1956.38
65536                1881.12
131072               3783.16
262144               7259.18
524288              12418.74
1048576             25666.91
2097152             46878.85
4194304             90322.54
8388608            172761.20
16777216           344993.18
