# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Size          Latency (us)
0                       0.56
1                       7.72
2                       7.68
4                       7.65
8                       8.18
16                      7.61
32                      7.64
64                      7.68
128                     7.70
256                     7.80
512                     8.10
1024                    8.19
2048                    8.60
4096                    9.33
8192                   10.51
16384                  12.70
32768                  13.69
65536                  18.74
131072                 28.93
262144                 49.91
524288                 90.51
1048576               177.84
2097152               332.55
4194304               676.93
8388608              1310.49
16777216             2601.36
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Size          Latency (us)
0                       0.26
1                       7.71
2                       7.68
4                       7.69
8                       7.57
16                      7.61
32                      7.63
64                      7.65
128                     7.70
256                     7.78
512                     8.02
1024                    8.15
2048                    8.54
4096                    9.29
8192                   10.43
16384                  12.40
32768                  13.55
65536                  18.56
131072                 28.54
262144                 48.66
524288                 88.92
1048576               169.50
2097152               330.81
4194304               652.93
8388608              1345.63
16777216             2604.25
# OSU MPI_Get latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Size          Latency (us)
0                       0.33
1                       7.94
2                       7.98
4                       7.92
8                       7.95
16                      7.85
32                      7.82
64                      7.89
128                     8.04
256                     8.04
512                     8.72
1024                    8.42
2048                    8.79
4096                    9.57
8192                   10.79
16384                  12.71
32768                  13.78
65536                  18.88
131072                 29.40
262144                 52.12
524288                 90.34
1048576               172.46
2097152               342.02
4194304               666.76
8388608              1309.60
16777216             2600.78

-----------------------------------------------------------------------

# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Target unit {id: 55, host: mpp2r07c01s08 }
# Size          Latency (us)
0                       0.59
1                       7.15
2                       7.08
4                       7.15
8                       7.24
16                      7.12
32                      7.32
64                      7.16
128                     7.30
256                     7.68
512                     7.73
1024                    7.88
2048                    8.63
4096                    9.04
8192                   10.65
16384                  12.90
32768                  14.00
65536                  20.31
131072                 31.99
262144                 55.02
524288                 92.65
1048576               208.16
2097152               369.64
4194304               715.51
8388608              1424.59
16777216             2700.63
# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Target unit {id: 55, host: mpp2r07c01s08 }
# Size          Latency (us)
0                       0.58
1                       7.15
2                       7.12
4                       7.15
8                       6.99
16                      7.00
32                      7.05
64                      7.37
128                     7.22
256                     8.27
512                     7.75
1024                    7.92
2048                    8.23
4096                    9.09
8192                   10.47
16384                  12.99
32768                  13.67
65536                  18.54
131072                 28.54
262144                 49.06
524288                 89.54
1048576               184.61
2097152               338.27
4194304               735.43
8388608              1366.68
16777216             2927.49
# OSU MPI_Put Latency Test v5.3.2
# Window creation: MPI_Win_create_dynamic
# Synchronization: (null)
# Target unit {id: 55, host: mpp2r07c01s08 }
# Size          Latency (us)
0                       0.47
1                       4.30
2                       4.29
4                       4.31
8                       4.29
16                      4.31
32                      4.21
64                      4.19
128                     4.17
256                     4.32
512                     8.03
1024                    8.15
2048                    8.54
4096                    9.38
8192                   10.77
16384                  13.59
32768                  13.87
65536                  21.37
131072                 32.93
262144                 52.78
524288                102.14
1048576               195.16
2097152               368.08
4194304               740.46
8388608              1451.81
16777216             2760.22
