  Iter,   NTasks,Size,               Time,		Test Case
  1,       28,       56,          0.17649805,		dash.x
  2,       28,       56,          0.16588758,		dash.x
  3,       28,       56,          0.17454586,		dash.x
  4,       28,       56,          0.18493514,		dash.x
  5,       28,       56,          0.17441114,		dash.x
  6,       28,       56,          0.17510933,		dash.x
  7,       28,       56,          0.16447098,		dash.x
  8,       28,       56,          0.16562194,		dash.x
  9,       28,       56,          0.17552811,		dash.x
 10,       28,       56,          0.16837413,		dash.x
  1,       28,      224,          0.39567426,		dash.x
  2,       28,      224,          0.39869388,		dash.x
  3,       28,      224,          0.38486812,		dash.x
  4,       28,      224,          0.39009377,		dash.x
  5,       28,      224,          0.38452478,		dash.x
  6,       28,      224,          0.39234876,		dash.x
  7,       28,      224,          0.38712930,		dash.x
  8,       28,      224,          0.38655844,		dash.x
  9,       28,      224,          0.39409834,		dash.x
 10,       28,      224,          0.40526991,		dash.x
  1,       28,      896,          1.26846249,		dash.x
  2,       28,      896,          1.27000075,		dash.x
  3,       28,      896,          1.25650984,		dash.x
  4,       28,      896,          1.26187699,		dash.x
  5,       28,      896,          1.23540829,		dash.x
  6,       28,      896,          1.25398686,		dash.x
  7,       28,      896,          1.26933707,		dash.x
  8,       28,      896,          1.25193786,		dash.x
  9,       28,      896,          1.26105715,		dash.x
 10,       28,      896,          1.27215781,		dash.x
  1,       28,     3584,          4.75466489,		dash.x
  2,       28,     3584,          4.71084134,		dash.x
  3,       28,     3584,          4.65846070,		dash.x
  4,       28,     3584,          4.66648103,		dash.x
  5,       28,     3584,          4.64822413,		dash.x
  6,       28,     3584,          4.67903247,		dash.x
  7,       28,     3584,          4.65162239,		dash.x
  8,       28,     3584,          4.66112062,		dash.x
  9,       28,     3584,          4.63325725,		dash.x
 10,       28,     3584,          4.65245321,		dash.x
  1,       28,    14336,         18.36039093,		dash.x
  2,       28,    14336,         18.33125264,		dash.x
  3,       28,    14336,         18.50554356,		dash.x
  4,       28,    14336,         18.33882567,		dash.x
  5,       28,    14336,         18.53925887,		dash.x
  6,       28,    14336,         18.58321057,		dash.x
  7,       28,    14336,         18.37415149,		dash.x
  8,       28,    14336,         18.66954842,		dash.x
  9,       28,    14336,         18.38467050,		dash.x
 10,       28,    14336,         18.34618557,		dash.x
  1,       28,      112,          0.24331772,		dash.x
  2,       28,      112,          0.24145228,		dash.x
  3,       28,      112,          0.25242415,		dash.x
  4,       28,      112,          0.23625623,		dash.x
  5,       28,      112,          0.24507670,		dash.x
  6,       28,      112,          0.24132553,		dash.x
  7,       28,      112,          0.24226875,		dash.x
  8,       28,      112,          0.23752597,		dash.x
  9,       28,      112,          0.24767639,		dash.x
 10,       28,      112,          0.25106979,		dash.x
  1,       28,      448,          0.68277912,		dash.x
  2,       28,      448,          0.67091156,		dash.x
  3,       28,      448,          0.67262373,		dash.x
  4,       28,      448,          0.66888753,		dash.x
  5,       28,      448,          0.67225259,		dash.x
  6,       28,      448,          0.67739546,		dash.x
  7,       28,      448,          0.67257450,		dash.x
  8,       28,      448,          0.66660475,		dash.x
  9,       28,      448,          0.67283872,		dash.x
