  Iter,   NTasks,Size,               Time,		Test Case
  1,       28,       56,         0.07213729,              dash.x
  2,       28,       56,         0.07630590,              dash.x
  3,       28,       56,         0.07220526,              dash.x
  4,       28,       56,         0.08034107,              dash.x
  5,       28,       56,         0.07369071,              dash.x
  6,       28,       56,         0.07197087,              dash.x
  7,       28,       56,         0.07239119,              dash.x
  8,       28,       56,         0.07183097,              dash.x
  9,       28,       56,         0.07223841,              dash.x
 10,       28,       56,         0.07243419,              dash.x
  1,       28,      112,         0.14637512,              dash.x
  2,       28,      112,         0.15152299,              dash.x
  3,       28,      112,         0.15489931,              dash.x
  4,       28,      112,         0.14496361,              dash.x
  5,       28,      112,         0.14564992,              dash.x
  6,       28,      112,         0.15250443,              dash.x
  7,       28,      112,         0.14575649,              dash.x
  8,       28,      112,         0.14536071,              dash.x
  9,       28,      112,         0.14578998,              dash.x
 10,       28,      112,         0.14460141,              dash.x
  1,       28,      224,         0.30073709,              dash.x
  2,       28,      224,         0.30676753,              dash.x
  3,       28,      224,         0.29705683,              dash.x
  4,       28,      224,         0.29469531,              dash.x
  5,       28,      224,         0.30256828,              dash.x
  6,       28,      224,         0.30243278,              dash.x
  7,       28,      224,         0.30119860,              dash.x
  8,       28,      224,         0.29356626,              dash.x
  9,       28,      224,         0.29528601,              dash.x
 10,       28,      224,         0.29425182,              dash.x
  1,       28,      448,         0.59590800,              dash.x
  2,       28,      448,         0.58467412,              dash.x
  3,       28,      448,         0.58330929,              dash.x
  4,       28,      448,         0.58062661,              dash.x
  5,       28,      448,         0.58544455,              dash.x
  6,       28,      448,         0.58267984,              dash.x
  7,       28,      448,         0.59067849,              dash.x
  8,       28,      448,         0.58451003,              dash.x
  9,       28,      448,         0.58757200,              dash.x
 10,       28,      448,         0.58448147,              dash.x
  1,       28,      896,         1.16278629,              dash.x
  2,       28,      896,         1.16752962,              dash.x
  3,       28,      896,         1.16641900,              dash.x
  4,       28,      896,         1.16617982,              dash.x
  5,       28,      896,         1.16161579,              dash.x
  6,       28,      896,         1.16318017,              dash.x
  7,       28,      896,         1.16696918,              dash.x
  8,       28,      896,         1.16474772,              dash.x
  9,       28,      896,         1.15887799,              dash.x
 10,       28,      896,         1.16846253,              dash.x
  1,       28,     1792,         1.57773916,              dash.x
  2,       28,     1792,         1.56872916,              dash.x
  3,       28,     1792,         1.57260162,              dash.x
  4,       28,     1792,         1.57228672,              dash.x
  5,       28,     1792,         1.56787962,              dash.x
  6,       28,     1792,         1.56893959,              dash.x
