Iter,   NTasks,Size,               Time,		Test Case
 1,       56,       56,         0.03244444,              dash.x
 2,       56,       56,         0.03234247,              dash.x
 3,       56,       56,         0.03225122,              dash.x
 4,       56,       56,         0.03244639,              dash.x
 5,       56,       56,         0.03261432,              dash.x
 6,       56,       56,         0.03262390,              dash.x
 7,       56,       56,         0.03368818,              dash.x
 8,       56,       56,         0.03258854,              dash.x
 9,       56,       56,         0.03271570,              dash.x
10,       56,       56,         0.03280609,              dash.x
 1,       56,      112,         0.06646199,              dash.x
 2,       56,      112,         0.06633011,              dash.x
 3,       56,      112,         0.06603937,              dash.x
 4,       56,      112,         0.06617688,              dash.x
 5,       56,      112,         0.06634616,              dash.x
 6,       56,      112,         0.06620424,              dash.x
 7,       56,      112,         0.06655026,              dash.x
 8,       56,      112,         0.06649184,              dash.x
 9,       56,      112,         0.06637653,              dash.x
10,       56,      112,         0.06626547,              dash.x
 1,       56,      224,         0.14058761,              dash.x
 2,       56,      224,         0.14025253,              dash.x
 3,       56,      224,         0.14242128,              dash.x
 4,       56,      224,         0.14011459,              dash.x
 5,       56,      224,         0.13988598,              dash.x
 6,       56,      224,         0.14088790,              dash.x
 7,       56,      224,         0.14103603,              dash.x
 8,       56,      224,         0.14047164,              dash.x
 9,       56,      224,         0.14061401,              dash.x
10,       56,      224,         0.14059010,              dash.x
 1,       56,      448,         0.29383908,              dash.x
 2,       56,      448,         0.29628006,              dash.x
 3,       56,      448,         0.29541782,              dash.x
 4,       56,      448,         0.29490170,              dash.x
 5,       56,      448,         0.29550377,              dash.x
 6,       56,      448,         0.29709593,              dash.x
 7,       56,      448,         0.29731766,              dash.x
 8,       56,      448,         0.29737037,              dash.x
 9,       56,      448,         0.29464768,              dash.x
10,       56,      448,         0.29465490,              dash.x
 1,       56,      896,         0.61272028,              dash.x
 2,       56,      896,         0.61344835,              dash.x
 3,       56,      896,         0.61545468,              dash.x
 4,       56,      896,         0.61518952,              dash.x
 5,       56,      896,         0.61445761,              dash.x
 6,       56,      896,         0.61912704,              dash.x
 7,       56,      896,         0.61606279,              dash.x
 8,       56,      896,         0.61445035,              dash.x
 9,       56,      896,         0.61420634,              dash.x
10,       56,      896,         0.61463695,              dash.x
 1,       56,     1792,         1.29092814,              dash.x
 2,       56,     1792,         1.28128414,              dash.x
 3,       56,     1792,         1.27860265,              dash.x
 4,       56,     1792,         1.27968205,              dash.x
 5,       56,     1792,         1.28708427,              dash.x
 6,       56,     1792,         1.27606145,              dash.x
 7,       56,     1792,         1.28203037,              dash.x
 8,       56,     1792,         1.28294925,              dash.x
 9,       56,     1792,         1.28532730,              dash.x
10,       56,     1792,         1.27681540,              dash.x
 1,       56,     3584,         2.64337599,              dash.x
 2,       56,     3584,         2.63924696,              dash.x
 3,       56,     3584,         2.64277214,              dash.x
 4,       56,     3584,         2.64426605,              dash.x
 5,       56,     3584,         2.65458949,              dash.x
 6,       56,     3584,         2.63465536,              dash.x
 7,       56,     3584,         2.64553590,              dash.x
 8,       56,     3584,         2.62977947,              dash.x
 9,       56,     3584,         2.64194204,              dash.x
10,       56,     3584,         2.63627190,              dash.x
 1,       56,     7168,         5.48712746,              dash.x
 2,       56,     7168,         5.44282170,              dash.x
 3,       56,     7168,         5.45149883,              dash.x
 4,       56,     7168,         5.46707577,              dash.x
 5,       56,     7168,         5.46374520,              dash.x
 6,       56,     7168,         5.45230669,              dash.x
 7,       56,     7168,         5.43129746,              dash.x
 8,       56,     7168,         5.44835115,              dash.x
 9,       56,     7168,         5.48945211,              dash.x
10,       56,     7168,         5.46635307,              dash.x
 1,       56,    14336,        11.60628538,              dash.x
 2,       56,    14336,        11.24272501,              dash.x
 3,       56,    14336,        11.24471452,              dash.x
 4,       56,    14336,        11.25009686,              dash.x
 5,       56,    14336,        11.26806997,              dash.x
 6,       56,    14336,        11.21692463,              dash.x
 7,       56,    14336,        11.29779516,              dash.x
 8,       56,    14336,        11.23410406,              dash.x
 9,       56,    14336,        11.25300688,              dash.x
10,       56,    14336,        11.23575427,              dash.x
 1,       56,    22400,        18.16435971,              dash.x
 2,       56,    22400,        18.11497977,              dash.x
 3,       56,    22400,        18.19809601,              dash.x
 4,       56,    22400,        18.18482200,              dash.x
 5,       56,    22400,        18.13843711,              dash.x
 6,       56,    22400,        18.24407217,              dash.x
 7,       56,    22400,        18.18459364,              dash.x
 8,       56,    22400,        18.15553756,              dash.x
 9,       56,    22400,        18.26817353,              dash.x
10,       56,    22400,        18.24894462,              dash.x
  1,       56,       56,         0.04070226,      tbb-lowlevel.x
  2,       56,       56,         0.04085592,      tbb-lowlevel.x
  3,       56,       56,         0.04375863,      tbb-lowlevel.x
  4,       56,       56,         0.04009667,      tbb-lowlevel.x
  5,       56,       56,         0.03981177,      tbb-lowlevel.x
  6,       56,       56,         0.03934731,      tbb-lowlevel.x
  7,       56,       56,         0.04529693,      tbb-lowlevel.x
  8,       56,       56,         0.04200418,      tbb-lowlevel.x
  9,       56,       56,         0.03807326,      tbb-lowlevel.x
 10,       56,       56,         0.04266008,      tbb-lowlevel.x
  1,       56,      112,         0.08046078,      tbb-lowlevel.x
  2,       56,      112,         0.07843703,      tbb-lowlevel.x
  3,       56,      112,         0.07814610,      tbb-lowlevel.x
  4,       56,      112,         0.07557296,      tbb-lowlevel.x
  5,       56,      112,         0.07809889,      tbb-lowlevel.x
  6,       56,      112,         0.07661539,      tbb-lowlevel.x
  7,       56,      112,         0.08293832,      tbb-lowlevel.x
  8,       56,      112,         0.07770525,      tbb-lowlevel.x
  9,       56,      112,         0.08061702,      tbb-lowlevel.x
 10,       56,      112,         0.08008882,      tbb-lowlevel.x
  1,       56,      224,         0.15227573,      tbb-lowlevel.x
  2,       56,      224,         0.15404378,      tbb-lowlevel.x
  3,       56,      224,         0.15041872,      tbb-lowlevel.x
  4,       56,      224,         0.15547281,      tbb-lowlevel.x
  5,       56,      224,         0.14507160,      tbb-lowlevel.x
  6,       56,      224,         0.15390770,      tbb-lowlevel.x
  7,       56,      224,         0.15261373,      tbb-lowlevel.x
  8,       56,      224,         0.15860028,      tbb-lowlevel.x
  9,       56,      224,         0.16073929,      tbb-lowlevel.x
 10,       56,      224,         0.14901664,      tbb-lowlevel.x
  1,       56,      448,         0.30432512,      tbb-lowlevel.x
  2,       56,      448,         0.30993768,      tbb-lowlevel.x
  3,       56,      448,         0.31264556,      tbb-lowlevel.x
  4,       56,      448,         0.31128563,      tbb-lowlevel.x
  5,       56,      448,         0.31523727,      tbb-lowlevel.x
  6,       56,      448,         0.30533385,      tbb-lowlevel.x
  7,       56,      448,         0.31305633,      tbb-lowlevel.x
  8,       56,      448,         0.31231187,      tbb-lowlevel.x
  9,       56,      448,         0.30740687,      tbb-lowlevel.x
 10,       56,      448,         0.30357116,      tbb-lowlevel.x
  1,       56,      896,         0.64534238,      tbb-lowlevel.x
  2,       56,      896,         0.64910750,      tbb-lowlevel.x
  3,       56,      896,         0.64361294,      tbb-lowlevel.x
  4,       56,      896,         0.64395659,      tbb-lowlevel.x
  5,       56,      896,         0.64808202,      tbb-lowlevel.x
  6,       56,      896,         0.65926239,      tbb-lowlevel.x
  7,       56,      896,         0.66337303,      tbb-lowlevel.x
  8,       56,      896,         0.64172597,      tbb-lowlevel.x
  9,       56,      896,         0.63297062,      tbb-lowlevel.x
 10,       56,      896,         0.63248984,      tbb-lowlevel.x
  1,       56,     1792,         1.34686915,      tbb-lowlevel.x
  2,       56,     1792,         1.33853060,      tbb-lowlevel.x
  3,       56,     1792,         1.35940778,      tbb-lowlevel.x
  4,       56,     1792,         1.34990126,      tbb-lowlevel.x
  5,       56,     1792,         1.35045612,      tbb-lowlevel.x
  6,       56,     1792,         1.32836694,      tbb-lowlevel.x
  7,       56,     1792,         1.33689826,      tbb-lowlevel.x
  8,       56,     1792,         1.33262956,      tbb-lowlevel.x
  9,       56,     1792,         1.32176795,      tbb-lowlevel.x
 10,       56,     1792,         1.32808985,      tbb-lowlevel.x
  1,       56,     3584,         2.79199395,      tbb-lowlevel.x
  2,       56,     3584,         2.77888917,      tbb-lowlevel.x
