  Iter,   NTasks,Size,               Time,		Test Case
  1,       14,     4900,        12.30291200,              dash.x
  2,       14,     4900,        12.28789819,              dash.x
  3,       14,     4900,        12.28669603,              dash.x
  4,       14,     4900,        12.29551240,              dash.x
  5,       14,     4900,        12.32042652,              dash.x
  6,       14,     4900,        12.26966648,              dash.x
  7,       14,     4900,        12.24094587,              dash.x
  8,       14,     4900,        12.22253871,              dash.x
  9,       14,     4900,        12.28778108,              dash.x
 10,       14,     4900,        12.24847334,              dash.x
  1,       14,     4900,        16.53224253,            openmp.x
  2,       14,     4900,        14.08111976,            openmp.x
  3,       14,     4900,        13.76856673,            openmp.x
  4,       14,     4900,        12.44803076,            openmp.x
  5,       14,     4900,        13.27492960,            openmp.x
  6,       14,     4900,        12.98001175,            openmp.x
  7,       14,     4900,        13.47185380,            openmp.x
  8,       14,     4900,        13.22760533,            openmp.x
  9,       14,     4900,        12.60283437,            openmp.x
 10,       14,     4900,        13.63843357,            openmp.x
  1,       14,     4900,        11.40284807,      tbb-lowlevel.x
  2,       14,     4900,        11.35266600,      tbb-lowlevel.x
  3,       14,     4900,        11.52897703,      tbb-lowlevel.x
  4,       14,     4900,        11.48151314,      tbb-lowlevel.x
  5,       14,     4900,        11.63473294,      tbb-lowlevel.x
  6,       14,     4900,        11.51790114,      tbb-lowlevel.x
  7,       14,     4900,        11.69040929,      tbb-lowlevel.x
  8,       14,     4900,        11.50241424,      tbb-lowlevel.x
  9,       14,     4900,        11.56851461,      tbb-lowlevel.x
 10,       14,     4900,        11.42529956,      tbb-lowlevel.x
  1,       28,     4900,         6.77932066,              dash.x
  2,       28,     4900,         6.76989395,              dash.x
  3,       28,     4900,         6.79626783,              dash.x
  4,       28,     4900,         6.73455346,              dash.x
  5,       28,     4900,         6.77387593,              dash.x
  6,       28,     4900,         6.73346877,              dash.x
  7,       28,     4900,         6.73558657,              dash.x
  8,       28,     4900,         6.73984083,              dash.x
  9,       28,     4900,         6.72588149,              dash.x
 10,       28,     4900,         6.72747322,              dash.x
  1,       28,     4900,        10.58830606,            openmp.x
  2,       28,     4900,         9.31809345,            openmp.x
  3,       28,     4900,        10.66249576,            openmp.x
  4,       28,     4900,         9.45322756,            openmp.x
  5,       28,     4900,        10.01996505,            openmp.x
  6,       28,     4900,        10.75919334,            openmp.x
  7,       28,     4900,         9.24943645,            openmp.x
  8,       28,     4900,         9.69723761,            openmp.x
  9,       28,     4900,         9.87902507,            openmp.x
 10,       28,     4900,         9.76655932,            openmp.x
  1,       28,     4900,         6.94595765,      tbb-lowlevel.x
  2,       28,     4900,         6.83205973,      tbb-lowlevel.x
  3,       28,     4900,         6.88161404,      tbb-lowlevel.x
  4,       28,     4900,         6.81006174,      tbb-lowlevel.x
  5,       28,     4900,         6.74802449,      tbb-lowlevel.x
  6,       28,     4900,         6.76538981,      tbb-lowlevel.x
  7,       28,     4900,         6.75202955,      tbb-lowlevel.x
  8,       28,     4900,         6.67218218,      tbb-lowlevel.x
  9,       28,     4900,         6.90710708,      tbb-lowlevel.x
 10,       28,     4900,         6.76089079,      tbb-lowlevel.x
  1,       42,     4899,         4.72674540,              dash.x
  2,       42,     4899,         4.74854263,              dash.x
  3,       42,     4899,         4.72656892,              dash.x
  4,       42,     4899,         4.71765938,              dash.x
  5,       42,     4899,         4.73544697,              dash.x
  6,       42,     4899,         4.72960531,              dash.x
  7,       42,     4899,         4.77255590,              dash.x
  8,       42,     4899,         4.73556513,              dash.x
  9,       42,     4899,         4.72091653,              dash.x
 10,       42,     4899,         4.75003382,              dash.x
  1,       42,     4900,         7.84078208,            openmp.x
  2,       42,     4900,         7.86086566,            openmp.x
  3,       42,     4900,         7.50929777,            openmp.x
  4,       42,     4900,         7.02514406,            openmp.x
  5,       42,     4900,         7.90185134,            openmp.x
  6,       42,     4900,         7.56252826,            openmp.x
  7,       42,     4900,         7.51915621,            openmp.x
  8,       42,     4900,         7.44075418,            openmp.x
  9,       42,     4900,         7.22160775,            openmp.x
 10,       42,     4900,         7.92858958,            openmp.x
  1,       42,     4900,         4.88462231,      tbb-lowlevel.x
  2,       42,     4900,         4.88155921,      tbb-lowlevel.x
  3,       42,     4900,         4.86088115,      tbb-lowlevel.x
  4,       42,     4900,         4.74324182,      tbb-lowlevel.x
  5,       42,     4900,         4.94749109,      tbb-lowlevel.x
  6,       42,     4900,         4.89704296,      tbb-lowlevel.x
  7,       42,     4900,         4.88419444,      tbb-lowlevel.x
  8,       42,     4900,         4.94841523,      tbb-lowlevel.x
  9,       42,     4900,         4.91760431,      tbb-lowlevel.x
 10,       42,     4900,         4.91708677,      tbb-lowlevel.x
