  Iter,   NTasks,Size,               Time,		Test Case
  1,       14,     4900,         8.43158155,              dash.x
  2,       14,     4900,         8.44290541,              dash.x
  3,       14,     4900,         8.41589371,              dash.x
  4,       14,     4900,         8.44030854,              dash.x
  5,       14,     4900,         8.41349907,              dash.x
  6,       14,     4900,         8.43682129,              dash.x
  7,       14,     4900,         8.42556872,              dash.x
  8,       14,     4900,         8.44920419,              dash.x
  9,       14,     4900,         8.41222487,              dash.x
 10,       14,     4900,         8.41683321,              dash.x
  1,       14,     4900,        16.63412457,            openmp.x
  2,       14,     4900,        10.93561387,            openmp.x
  3,       14,     4900,        10.83654459,            openmp.x
  4,       14,     4900,        10.71127552,            openmp.x
  5,       14,     4900,        11.14046907,            openmp.x
  6,       14,     4900,        10.88459740,            openmp.x
  7,       14,     4900,        11.31330194,            openmp.x
  8,       14,     4900,        10.77858203,            openmp.x
  9,       14,     4900,        11.84823871,            openmp.x
 10,       14,     4900,        12.45209969,            openmp.x
  1,       14,     4900,         9.61168964,      tbb-lowlevel.x
  2,       14,     4900,         9.75900711,      tbb-lowlevel.x
  3,       14,     4900,         9.68410116,      tbb-lowlevel.x
  4,       14,     4900,        10.25798594,      tbb-lowlevel.x
  5,       14,     4900,        10.56377982,      tbb-lowlevel.x
  6,       14,     4900,         9.82340520,      tbb-lowlevel.x
  7,       14,     4900,        10.65314549,      tbb-lowlevel.x
  8,       14,     4900,         9.65535782,      tbb-lowlevel.x
  9,       14,     4900,         9.80495795,      tbb-lowlevel.x
 10,       14,     4900,         9.88084460,      tbb-lowlevel.x
  1,       21,     4899,         5.83110828,              dash.x
  2,       21,     4899,         5.82927263,              dash.x
  3,       21,     4899,         5.86906317,              dash.x
  4,       21,     4899,         5.84273618,              dash.x
  5,       21,     4899,         5.85272876,              dash.x
  6,       21,     4899,         5.81687750,              dash.x
  7,       21,     4899,         5.84818652,              dash.x
  8,       21,     4899,         5.85515905,              dash.x
  9,       21,     4899,         5.84268018,              dash.x
 10,       21,     4899,         5.83067788,              dash.x
  1,       21,     4900,         9.62542533,            openmp.x
  2,       21,     4900,         8.66811117,            openmp.x
  3,       21,     4900,        12.54648914,            openmp.x
  4,       21,     4900,         8.25635975,            openmp.x
  5,       21,     4900,         9.25481643,            openmp.x
  6,       21,     4900,         8.37618362,            openmp.x
  7,       21,     4900,         9.40795024,            openmp.x
