  Iter,   NTasks,Size,               Time,		Test Case
  1,       28,       56,         0.07665231,          dash.shm.merge.x
  2,       28,       56,         0.07541218,          dash.shm.merge.x
  3,       28,       56,         0.07487583,          dash.shm.merge.x
  4,       28,       56,         0.07479117,          dash.shm.merge.x
  5,       28,       56,         0.07496910,          dash.shm.merge.x
  6,       28,       56,         0.07436648,          dash.shm.merge.x
  7,       28,       56,         0.07484843,          dash.shm.merge.x
  8,       28,       56,         0.08378231,          dash.shm.merge.x
  9,       28,       56,         0.07509197,          dash.shm.merge.x
 10,       28,       56,         0.07440978,          dash.shm.merge.x
  1,       28,      112,         0.15898614,          dash.shm.merge.x
  2,       28,      112,         0.14846368,          dash.shm.merge.x
  3,       28,      112,         0.14913174,          dash.shm.merge.x
  4,       28,      112,         0.15105445,          dash.shm.merge.x
  5,       28,      112,         0.14739663,          dash.shm.merge.x
  6,       28,      112,         0.14794710,          dash.shm.merge.x
  7,       28,      112,         0.14793165,          dash.shm.merge.x
  8,       28,      112,         0.14741705,          dash.shm.merge.x
  9,       28,      112,         0.14757239,          dash.shm.merge.x
 10,       28,      112,         0.14734060,          dash.shm.merge.x
  1,       28,      224,         0.30913234,          dash.shm.merge.x
  2,       28,      224,         0.29738463,          dash.shm.merge.x
  3,       28,      224,         0.29556128,          dash.shm.merge.x
  4,       28,      224,         0.29685029,          dash.shm.merge.x
  5,       28,      224,         0.29601781,          dash.shm.merge.x
  6,       28,      224,         0.30185082,          dash.shm.merge.x
  7,       28,      224,         0.30110871,          dash.shm.merge.x
  8,       28,      224,         0.30641594,          dash.shm.merge.x
  9,       28,      224,         0.29515907,          dash.shm.merge.x
 10,       28,      224,         0.29793415,          dash.shm.merge.x
  1,       28,      448,         0.59536580,          dash.shm.merge.x
  2,       28,      448,         0.59176459,          dash.shm.merge.x
  3,       28,      448,         0.59060898,          dash.shm.merge.x
  4,       28,      448,         0.59191197,          dash.shm.merge.x
  5,       28,      448,         0.58995160,          dash.shm.merge.x
  6,       28,      448,         0.59441859,          dash.shm.merge.x
  7,       28,      448,         0.59751795,          dash.shm.merge.x
  8,       28,      448,         0.59080468,          dash.shm.merge.x
  9,       28,      448,         0.58681847,          dash.shm.merge.x
 10,       28,      448,         0.58569157,          dash.shm.merge.x
  1,       28,      896,         1.17595320,          dash.shm.merge.x
  2,       28,      896,         1.17312261,          dash.shm.merge.x
  3,       28,      896,         1.16459700,          dash.shm.merge.x
  4,       28,      896,         1.16461318,          dash.shm.merge.x
  5,       28,      896,         1.16455239,          dash.shm.merge.x
  6,       28,      896,         1.16569386,          dash.shm.merge.x
  7,       28,      896,         1.17040257,          dash.shm.merge.x
  8,       28,      896,         1.17327946,          dash.shm.merge.x
  9,       28,      896,         1.18062701,          dash.shm.merge.x
 10,       28,      896,         1.16539097,          dash.shm.merge.x
  1,       28,     1792,         2.31845705,          dash.shm.merge.x
  2,       28,     1792,         2.32556847,          dash.shm.merge.x
  3,       28,     1792,         2.30574261,          dash.shm.merge.x
  4,       28,     1792,         2.32916379,          dash.shm.merge.x
  5,       28,     1792,         2.31063699,          dash.shm.merge.x
  6,       28,     1792,         2.30980386,          dash.shm.merge.x
  7,       28,     1792,         2.31453793,          dash.shm.merge.x
  8,       28,     1792,         2.30555947,          dash.shm.merge.x
  9,       28,     1792,         2.31262659,          dash.shm.merge.x
 10,       28,     1792,         2.30947732,          dash.shm.merge.x
  1,       28,     3584,         3.26130428,          dash.shm.merge.x
  2,       28,     3584,         3.27590078,          dash.shm.merge.x
  3,       28,     3584,         3.27208178,          dash.shm.merge.x
  4,       28,     3584,         3.25790295,          dash.shm.merge.x
  5,       28,     3584,         3.26307769,          dash.shm.merge.x
  6,       28,     3584,         3.26602828,          dash.shm.merge.x
  7,       28,     3584,         3.26050365,          dash.shm.merge.x
  8,       28,     3584,         3.26500275,          dash.shm.merge.x
  9,       28,     3584,         3.26093752,          dash.shm.merge.x
 10,       28,     3584,         3.25674292,          dash.shm.merge.x
  1,       28,     7168,         6.72781023,          dash.shm.merge.x
  2,       28,     7168,         6.72390740,          dash.shm.merge.x
  3,       28,     7168,         6.71391768,          dash.shm.merge.x
  4,       28,     7168,         6.71278447,          dash.shm.merge.x
  5,       28,     7168,         6.69127709,          dash.shm.merge.x
  6,       28,     7168,         6.70452290,          dash.shm.merge.x
  7,       28,     7168,         6.70426056,          dash.shm.merge.x
  8,       28,     7168,         6.70571008,          dash.shm.merge.x
  9,       28,     7168,         6.71228667,          dash.shm.merge.x
 10,       28,     7168,         7.02295625,          dash.shm.merge.x
  1,       28,    14336,        13.85970285,          dash.shm.merge.x
  2,       28,    14336,        13.86297188,          dash.shm.merge.x
  3,       28,    14336,        13.88009357,          dash.shm.merge.x
  4,       28,    14336,        13.85690515,          dash.shm.merge.x
  5,       28,    14336,        14.02293918,          dash.shm.merge.x
  6,       28,    14336,        13.84505164,          dash.shm.merge.x
  7,       28,    14336,        13.88156297,          dash.shm.merge.x
  8,       28,    14336,        13.86903274,          dash.shm.merge.x
  9,       28,    14336,        13.84752037,          dash.shm.merge.x
 10,       28,    14336,        13.88086609,          dash.shm.merge.x
  1,       28,    22400,        23.67482548,          dash.shm.merge.x
  2,       28,    22400,        22.08700654,          dash.shm.merge.x
  3,       28,    22400,        22.22595180,          dash.shm.merge.x
  4,       28,    22400,        22.14681227,          dash.shm.merge.x
  5,       28,    22400,        22.27533182,          dash.shm.merge.x
  6,       28,    22400,        22.19075913,          dash.shm.merge.x
  7,       28,    22400,        22.18186557,          dash.shm.merge.x
  8,       28,    22400,        22.17378344,          dash.shm.merge.x
  9,       28,    22400,        22.32099488,          dash.shm.merge.x
 10,       28,    22400,        22.21510156,          dash.shm.merge.x
  1,       28,       56,         0.07213729,              dash.a2a.merge.x
  2,       28,       56,         0.07630590,              dash.a2a.merge.x
  3,       28,       56,         0.07220526,              dash.a2a.merge.x
  4,       28,       56,         0.08034107,              dash.a2a.merge.x
  5,       28,       56,         0.07369071,              dash.a2a.merge.x
  6,       28,       56,         0.07197087,              dash.a2a.merge.x
  7,       28,       56,         0.07239119,              dash.a2a.merge.x
  8,       28,       56,         0.07183097,              dash.a2a.merge.x
  9,       28,       56,         0.07223841,              dash.a2a.merge.x
 10,       28,       56,         0.07243419,              dash.a2a.merge.x
  1,       28,      112,         0.14637512,              dash.a2a.merge.x
  2,       28,      112,         0.15152299,              dash.a2a.merge.x
  3,       28,      112,         0.15489931,              dash.a2a.merge.x
  4,       28,      112,         0.14496361,              dash.a2a.merge.x
  5,       28,      112,         0.14564992,              dash.a2a.merge.x
  6,       28,      112,         0.15250443,              dash.a2a.merge.x
  7,       28,      112,         0.14575649,              dash.a2a.merge.x
  8,       28,      112,         0.14536071,              dash.a2a.merge.x
  9,       28,      112,         0.14578998,              dash.a2a.merge.x
 10,       28,      112,         0.14460141,              dash.a2a.merge.x
  1,       28,      224,         0.30073709,              dash.a2a.merge.x
  2,       28,      224,         0.30676753,              dash.a2a.merge.x
  3,       28,      224,         0.29705683,              dash.a2a.merge.x
  4,       28,      224,         0.29469531,              dash.a2a.merge.x
  5,       28,      224,         0.30256828,              dash.a2a.merge.x
  6,       28,      224,         0.30243278,              dash.a2a.merge.x
  7,       28,      224,         0.30119860,              dash.a2a.merge.x
  8,       28,      224,         0.29356626,              dash.a2a.merge.x
  9,       28,      224,         0.29528601,              dash.a2a.merge.x
 10,       28,      224,         0.29425182,              dash.a2a.merge.x
  1,       28,      448,         0.59590800,              dash.a2a.merge.x
  2,       28,      448,         0.58467412,              dash.a2a.merge.x
  3,       28,      448,         0.58330929,              dash.a2a.merge.x
  4,       28,      448,         0.58062661,              dash.a2a.merge.x
  5,       28,      448,         0.58544455,              dash.a2a.merge.x
  6,       28,      448,         0.58267984,              dash.a2a.merge.x
  7,       28,      448,         0.59067849,              dash.a2a.merge.x
  8,       28,      448,         0.58451003,              dash.a2a.merge.x
  9,       28,      448,         0.58757200,              dash.a2a.merge.x
 10,       28,      448,         0.58448147,              dash.a2a.merge.x
  1,       28,      896,         1.16278629,              dash.a2a.merge.x
  2,       28,      896,         1.16752962,              dash.a2a.merge.x
